uuid,category_label,joint_count,bone_count,pred_joints,vertex_count,face_count,j2j,j2b,b2b,iou,precision,recall
f3d71861-2fa8-5f1a-86bd-70fe869b64b7,character,23,22,17,2396,3042,0.047262437641620636,0.02288886155549656,0.07268316298723221,0.28320249434492245,0.3194910323637523,0.46776373351971934
38b20329-1da6-54e8-84ba-30143627e965,"mythical creature, anthropomorphic",32,31,28,1185,1498,0.04138072580099106,0.02566184543372531,0.047959521412849426,0.2664723355407894,0.38253007287834795,0.4228976994244952
39dff5d3-6deb-5a74-9d34-8f75520db3c5,animal,27,26,19,2486,3748,0.05702243372797966,0.030175075694722563,0.09355536103248596,0.31834961751134433,0.40997612032227293,0.49914563382225996
15a028af-8245-502d-abc4-f25d00f9aec4,"anthropomorphic, clothing",28,27,28,36771,70148,0.019805429503321648,0.016058614697872793,0.09447665512561798,0.5452444595280161,0.6739936376062612,0.6441804349568976
13fb530c-5df0-57f6-96f3-d22d6a9f4a0c,"anthropomorphic, toy",3,2,6,2834,3888,0.22521549463272095,0.47055983791748685,0.33722543716430664,0.38235200494763816,0.6123401599805742,0.7192586917283027
e340cd1c-0d8c-5506-9767-dc0d06109f46,plant,10,9,11,293,400,0.2254921942949295,0.04301056290172379,0.1765885055065155,0.377051458996205,0.5733574336593719,0.5393533791052992
3d662404-e20a-5098-9976-2d7a227b2da0,character,61,60,29,19890,27720,0.03951294347643852,0.016511045764641966,0.08620218187570572,0.21790610384451234,0.3010485199855474,0.32410584963773803
bafd239a-995c-5e47-bcfd-c420887f25e4,"character, anthropomorphic",22,21,3,4287,2870,0.048928290605545044,0.029570699358979862,0.06864654272794724,0.03416495759094008,0.04563600072524583,0.07943804773633172
624dd6e8-1940-5a0c-adc5-61981f3ea15c,character,28,27,20,1093,548,0.02851700223982334,0.013907004799693822,0.0693572610616684,0.2765797283612888,0.37978355454326845,0.4269112784997836
1ab4ba1e-bfb6-590c-b713-904772510fdd,character,46,45,19,5449,2536,0.023167630657553673,0.01708884971632965,0.07920505106449127,0.21221704235151878,0.25695608590716484,0.37006331238740137
afdb85c4-12df-50e7-af67-05070a07beb0,"anthropomorphic, tool",15,14,4,6307,4120,0.0478832833468914,0.025014143204316497,0.06269153207540512,0.03752059830037762,0.06243142417960405,0.06301780116137413
0c62ce1c-454d-548c-8ddc-6b025a0d5522,character,28,27,26,63566,93119,0.06932709366083145,0.04335857700341596,0.0828821212053299,0.2573045233214965,0.3959651581190704,0.45030005188182726
a06eed86-5611-5358-ad92-7a4596107d4c,"character, anthropomorphic",41,40,21,3810,3888,0.035956352949142456,0.028475831395813396,0.051403485238552094,0.15056259023318128,0.24966089459388932,0.2779101006394285
e12a80f8-9c77-5a54-acb6-1308fc6be839,weapon,52,51,21,18156,32098,0.011660601012408733,0.010558785732081603,0.074057936668396,0.2586447505342913,0.29166415720061944,0.33244832097791666
af65209a-81c5-51ae-9cdc-266eaa59f1c9,"anatomy, anthropomorphic",52,51,27,22690,37992,0.03408100828528404,0.029408713716461702,0.1092301458120346,0.26028550399495753,0.31969947543846783,0.3654673075424294
62860c24-2e68-537e-ae59-c806d60eda06,"character, anthropomorphic",16,15,12,1252,1020,0.06194839999079704,0.04479459812864661,0.03265468031167984,0.1290696925061079,0.19883570657789967,0.3152163268285829
3479e445-4e9d-5e02-b389-0aeee1dc93de,"character, anthropomorphic",22,21,4,7906,3900,0.09587442874908447,0.0872096880339086,0.10448094457387924,0.025123808762374945,0.12220574747214237,0.07296054648503701
f74544ca-d6fe-52c4-b5dd-641ae4215f49,"animal, anthropomorphic",26,25,18,2578,913,0.02149328961968422,0.01978197453233103,0.08791662752628326,0.29681307682950836,0.34645719091724253,0.47080261168523313
f6170d2b-d7e9-5880-b818-47270c821b24,character,66,65,39,15255,21962,0.01576223596930504,0.014006362478726376,0.10679499059915543,0.18393605138224026,0.22214258429496914,0.2688777854892539
859ff05d-1f0c-529a-9627-25a66fc053cb,anthropomorphic,52,51,21,26932,49598,0.06599441170692444,0.03582838607308943,0.07966785132884979,0.14795862985672084,0.1785345912760892,0.26057032687543585
cadcd8b3-c464-552d-a285-eb79a14fd73d,character,52,51,51,3084,4782,0.01610816828906536,0.011155616224962561,0.11681778728961945,0.25928677768834607,0.34925196597547603,0.39342133424032083
82454708-4cfc-5d39-b51b-a35e828cf029,anatomy,33,32,3,2832,5056,0.023144612088799477,0.006640101705367367,0.05734637379646301,0.04249993533024457,0.04946265462821086,0.08678728068882138
9a5e5861-a770-582f-9854-de090817c484,"mythical creature, anthropomorphic",13,12,18,2630,1204,0.14028547704219818,0.09870868321094248,0.13997915387153625,0.30030922221870354,0.42967511906143585,0.3575954930359636
055d3769-2c6b-578b-a794-1a690f913553,"character, anthropomorphic",52,51,23,952,1353,0.04188866540789604,0.03156126910091742,0.08335581421852112,0.11921393810822647,0.18738564221487597,0.2273073078148053
825e7ddb-29d5-53d3-83e7-72d0559d577f,"animal, anthropomorphic",27,26,34,8228,5392,0.13185793161392212,0.023779215264606617,0.11104337871074677,0.28451131993909545,0.36345353582284035,0.4533669889534791
30d5ed05-27b2-5f96-aa0f-5bdb36b60b42,"character, anthropomorphic",34,33,17,1398,1718,0.028735121712088585,0.016963006736820236,0.08045792579650879,0.1734930521697964,0.21286171422504083,0.31832477498135164
7c3430e1-817e-54d7-adce-f760a57e09ff,character,17,16,15,1189,1676,0.029167551547288895,0.028307263958655918,0.06970933079719543,0.5186772958049868,0.6140220526103888,0.6913419887731937
98b24961-8b95-5532-9aa3-63aecd36bb4c,"mythical creature, anthropomorphic",34,33,24,8308,3000,0.08299570530653,0.061658325779717416,0.09670007228851318,0.24816722776154065,0.33539972874294816,0.3929887938837939
fdf7dd8a-9f9a-595c-8eef-7b93347ae2a5,"mythical creature, character",37,36,34,3454,2084,0.11367219686508179,0.022420321087873375,0.09637103974819183,0.123508585329825,0.19031605473729757,0.24546687419813618
2c55747f-406b-578f-bd1b-93a083fb46c5,anthropomorphic,25,24,15,1896,2988,0.06591003388166428,0.03297653125288586,0.0717105120420456,0.3210907071800313,0.42487371277598623,0.4857228964222324
56e8fb91-6a91-59fd-bfa4-fb98e6114a57,"character, anthropomorphic",80,79,18,3032,1518,0.018682077527046204,0.01374795732812749,0.07356610894203186,0.16651138374969793,0.2072685098599151,0.29111154022439373
0d7c62c0-c136-577e-8354-d59aa5e4c1bf,anthropomorphic,40,39,17,4419,2001,0.017036061733961105,0.013354153933880083,0.07691150903701782,0.18775809101856486,0.20414530498841774,0.33066264542910917
720431f7-31ea-5ed1-a8de-f285c479b299,"character, anthropomorphic",34,33,22,5548,7692,0.0643039420247078,0.02151290532624857,0.08092286437749863,0.2450301043973008,0.33752203584525614,0.4017194713310931
8f09a58e-4bc7-5b6e-beae-68e50d00437c,"character, anthropomorphic",34,33,22,764,1488,0.030218036845326424,0.017059558409858833,0.07788444310426712,0.2784803698869569,0.3748068531932576,0.41984635888321137
8784913d-c340-5420-917a-ab0b7f22e0dd,character,36,35,22,5200,7548,0.017859626561403275,0.015872345305979252,0.06833270192146301,0.4637482576965161,0.5937434647912757,0.541932069571325
32d06cfe-7a73-57ed-8f26-f88ee4e4ca87,"anthropomorphic, toy",18,17,2,5631,4796,0.04479770362377167,0.03522025514394045,0.08213039487600327,0.058275425109311496,0.05945453134677506,0.10993200487068282
438ca4fc-81db-585d-8a57-82a59f4dcc09,character,52,51,20,2202,2793,0.027921047061681747,0.013916060846531764,0.058092258870601654,0.11808568361920353,0.20367728959100373,0.23078533574330903
bb4bf7eb-5a36-5142-9f56-ab2783c3d335,"character, anthropomorphic",28,27,24,5605,6132,0.02036534808576107,0.013420061567254985,0.08169978111982346,0.479704442182494,0.6024338191919086,0.6162809571457577
14ad27a6-f236-51d6-879f-efddeee0c44f,"anthropomorphic, toy",9,8,13,6656,11760,0.20095892250537872,0.17123708759362882,0.14519907534122467,0.1319025725583431,0.2630371806750177,0.26897208847764603
467f8cba-fccd-5262-869f-780c30a6cff1,miscellaneous,52,51,17,2118,1062,0.017192434519529343,0.009526579901028205,0.07892090827226639,0.1538787432776539,0.19348427974636187,0.25282899742118015
2e11c582-6f14-5efa-bdfb-77f9753ae3ee,animal,26,25,22,3189,1228,0.04348382726311684,0.03078508817336776,0.08463479578495026,0.3983213316159881,0.5154692486520229,0.5484237250530136
ea6c81b6-0236-5ce1-b33d-1c3aa23e80b7,anatomy,9,8,4,628,1056,0.06351029872894287,0.02488162205554545,0.11087089776992798,0.325479145287204,0.33456354676561667,0.5184310638006054
8d870354-985b-59ff-861e-9ca3fe8a2f46,"character, scanned data",22,21,4,21483,14160,0.059758029878139496,0.03242912096902728,0.1004905179142952,0.047981639098066124,0.05143456241576456,0.13772218058727195
fc851773-872f-52ca-a391-478e4d9c7c06,furniture,20,19,2,2296,1800,0.30702733993530273,0.25379034504294395,0.24092210829257965,0.00015498521414341853,0.000238784059717502,0.0005526380068205424
e314a6f8-fb4a-5275-b44a-ff774c059372,clothing,22,21,11,2161,2876,0.034934110939502716,0.017943638715554367,0.10928089916706085,0.1985184636185485,0.26971912961020506,0.38471915541753576
95d83e7b-436d-5f30-b4a7-e41a7ae5be06,"mythical creature, anthropomorphic",41,40,51,19373,26653,0.030485395342111588,0.01658449831473477,0.0769958421587944,0.3256123276544631,0.4652458162909306,0.49258664000498825
d22b67b6-e69e-502a-8b12-02abe3677b94,character,58,57,58,9497,16084,0.011585363186895847,0.008671852224105006,0.09544047713279724,0.3239024195784466,0.42414561437226705,0.478883865956246
5526e6ee-0c5d-5e24-b547-c60e7d37d970,character,40,39,23,4652,7552,0.018491659313440323,0.012489664353146825,0.07044254243373871,0.26257450378343644,0.3510998089525786,0.41151919475659204
20bb7354-0440-51b0-acb0-8fa4725a03e2,character,85,84,46,18855,30464,0.012734625488519669,0.008260308375136683,0.10924840718507767,0.20148252198176111,0.23147229854474938,0.29046954916309287
86b84762-683e-5558-965a-8ae3257f4d76,character,34,33,21,10307,7392,0.019899727776646614,0.010225064099012386,0.07616502791643143,0.33924714224487884,0.4260077864944188,0.4861303921161755
9a78cd4f-cc08-526d-bbfa-e7978c1955e9,tool,18,17,12,1260,2196,0.020877787843346596,0.006078965564180787,0.07732939720153809,0.21361009087106247,0.26134282669366143,0.3992014742664398
008dc9d2-d6a9-5fde-b408-ddc332216f52,character,52,51,25,4372,6992,0.051048893481492996,0.023945444943383336,0.10741537064313889,0.18996750318530523,0.22477363887889737,0.26115606095866295
1436a039-5f83-5d3a-af3a-b2fafde931a6,furniture,5,4,7,8352,4800,0.32667094469070435,0.22238009848764964,0.3484547734260559,0.259683258062611,0.3202550984444856,0.45799879225379153
d929dbe1-8167-5101-af26-416e776fc73b,"anthropomorphic, mythical creature",22,21,47,5118,6014,0.01700410060584545,0.033866129538163224,0.10732594132423401,0.6593944603558963,0.798725932904701,0.8119095846419708
41a44269-2772-5722-8764-92c65975f368,character,84,83,40,37169,68528,0.049597375094890594,0.023871148651232944,0.0982159823179245,0.12454624050703622,0.1603899306253465,0.25677291039207695
b7540e85-fcd2-5491-8619-1a425df5c7eb,"architecture, mythical creature",5,4,23,18018,13908,0.1713894158601761,0.33873159535553143,0.2520500123500824,0.12879281828484626,0.32577505355141606,0.36484039682079633
bb626f73-f256-522f-b395-b161a9adae04,"character, anthropomorphic",28,27,28,8788,4368,0.0895199254155159,0.03789385719158288,0.06533820927143097,0.2528497798977612,0.3552718686966067,0.43577241338064876
c7e51450-0f3f-5311-b5f9-c0062960dba0,character,20,19,17,707,872,0.050277918577194214,0.020542945726500714,0.06680139899253845,0.2674662932682897,0.43046775126384973,0.40015108639656516
d3d7f692-0c05-55a8-8723-1e072f67cab4,character,55,54,21,9287,16092,0.023841023445129395,0.012765035099749054,0.08660171926021576,0.1850234570564088,0.21035676096189995,0.26066917446584636
cddc6872-e4bd-5474-8a2f-181a276fff15,weapon,22,21,15,3761,1982,0.060783762484788895,0.030086734506767243,0.06396938860416412,0.14859014943184587,0.1934535489487429,0.261881374077373
63f32a98-a0cb-5210-9b67-0f6a59c9042b,animal,18,17,9,649,442,0.07591374963521957,0.058797869313922196,0.13831445574760437,0.2013545319550463,0.2544239943011171,0.3602606546657174
65868422-977a-5598-a658-abe45d47eacd,accessory,44,43,24,24268,27239,0.14463280141353607,0.06842682622664142,0.0874001681804657,0.07378974762666798,0.14451909927867757,0.13843334673363303
cb37f063-8bf5-543d-a38d-6fb74ba09a06,"character, anthropomorphic",7,6,12,5660,1934,0.03707423433661461,0.06746082807270189,0.06980965286493301,0.8450600143519672,0.9394508195604404,0.8836424785972302
6abc1e51-6c54-5785-9718-10a05973a32a,character,52,51,27,2890,1480,0.015173383988440037,0.007619347216354476,0.08837494254112244,0.2045468269231597,0.24761602286272355,0.3216904306073165
34f6e792-fcde-5f8d-ab20-a8132f4617d6,miscellaneous,15,14,16,3395,2348,0.11822524666786194,0.06418640320771374,0.0896262601017952,0.39778224734808976,0.5496139180497883,0.5678301179099688
f5768931-26fb-5065-a4c4-5b05a30759dc,miscellaneous,5,4,7,142,68,0.15788908302783966,0.22948721703141928,0.1685585379600525,0.061138750685607944,0.20740740735048008,0.2537313422795723
f671ed6f-21ad-52e5-8634-d816fb2236b6,"animal, mythical creature",20,19,16,75068,41766,0.10156223177909851,0.04439675773028284,0.05854012817144394,0.2732583284552372,0.35797680611262983,0.42122402764104033
16ef26e8-438f-5008-b527-a0ab4dded340,"character, anthropomorphic",16,15,16,2007,1090,0.13500191271305084,0.040653239586390555,0.06145072728395462,0.17472446889636115,0.2752665441822174,0.42828243838690694
941ab9ea-939f-566f-9f59-29ff11ff215c,mythical creature,39,38,21,1950,2750,0.05181654915213585,0.028064577818094266,0.09679612517356873,0.1716221802464055,0.22089894545073244,0.2925025585814415
d9cf10f2-01cb-5c82-a87c-22c88e29773a,mythical creature,27,26,24,761,1018,0.04801119491457939,0.031942115713415355,0.06835761666297913,0.3959474910378877,0.4940599369784669,0.5931278203812775
ff317c4c-f7e6-5051-9f3c-05b7df7403ce,character,46,45,41,2674,3684,0.10260440409183502,0.05322407040654159,0.09703540802001953,0.1765079177091692,0.2535607253136356,0.3411860938981971
e7364627-dd9e-5901-8a99-1712a78447f6,"anthropomorphic, mythical creature",4,3,15,2354,4554,0.1539350003004074,0.23074314668774604,0.17488446831703186,0.16741942513751365,0.3676520676408081,0.36697086120855643
1ac6e24d-1741-5d2e-a714-7da102737b41,"mythical creature, anthropomorphic",46,45,24,4873,8388,0.025754576548933983,0.01712845213478431,0.09387227892875671,0.20749949116026056,0.27044131348809,0.3320627638321792
16c63b24-087c-5d95-a666-eadd98da649b,animal,30,29,31,2421,3890,0.1309788078069687,0.028811950987625505,0.10595697909593582,0.3763996028039698,0.45792829993509127,0.5032250832127549
1d9f3874-d2d6-5f0f-a027-c1162968520c,"character, anthropomorphic",28,27,18,1452,2560,0.016529709100723267,0.01116838862395121,0.06154215335845947,0.2767557741762032,0.3077936500700023,0.4584963382299643
9ab27ae0-3cbf-5469-aa7e-d6e85953302b,character,22,21,18,2135,1250,0.06074807420372963,0.035838605874838926,0.0630984827876091,0.25512218881340804,0.35742787866411013,0.4369555732607943
40409e17-1cb3-5099-8721-f87df0b64f55,character,40,39,18,1510,2232,0.014665231108665466,0.010897752078663971,0.08590030670166016,0.2124322685999774,0.22750323910506273,0.35150035031097826
f5f453ab-ea88-5c6a-8c9d-8718319d20bf,character,61,60,59,11350,21932,0.012932909652590752,0.0076916526837306,0.059098269790410995,0.2904814913019816,0.34430663126459904,0.41062667506963363
aca59a91-8e7a-57cc-8ff6-c4d90d4d3eae,"clothing, scanned data",8,7,7,1510,1092,0.2232695370912552,0.058497450181416104,0.12031249701976776,0.29242893195557007,0.6386298223435526,0.4465279987817743
0c60d4ae-d1f3-5289-9844-c2da0001bbb2,tool,22,21,17,574,1106,0.04363566264510155,0.016822425347259817,0.09091462194919586,0.3457547473852164,0.4025314262675661,0.48652269789668134
7b46c7b8-d882-5dd8-95fc-408e54250882,"character, anthropomorphic",59,58,40,4119,5509,0.022127149626612663,0.013878079339338,0.06558877974748611,0.12782625970717984,0.1574212924647561,0.269645868742005
b725a7ff-18d9-59a9-8ba4-16589b268511,mythical creature,20,19,8,11224,16111,0.18197675049304962,0.07428661454468966,0.10726198554039001,0.02444383642351583,0.026977755290174946,0.214434595579467
a4a543c2-8601-5e98-b468-fceddcf8e9d0,animal,4,3,6,754,1316,0.08731235563755035,0.14168180959920088,0.07643745094537735,0.4402909705186272,0.6846472386047404,0.6541813390387727
b6aa207b-0022-5296-9baf-a7be7869d197,character,80,79,18,4526,7492,0.01692456752061844,0.008685501221205212,0.07830879092216492,0.12195794722161281,0.13847050080173254,0.19519863627872916
e33cef3a-bbaf-5fa7-bea7-980772314b4e,"character, anthropomorphic",52,51,40,28374,49112,0.009015070274472237,0.007951066577516031,0.11678214371204376,0.3020566059336344,0.3798411352633183,0.47358085111898485
9e98ccc0-af02-555d-b8d1-5d917960c6c7,character,25,24,18,1896,2988,0.1007230207324028,0.04502882518702083,0.08158448338508606,0.36725261213453003,0.4877180030722509,0.5424919952727071
3945be63-5260-526a-98a4-aa0587c58d1b,character,19,18,34,21726,11328,0.024158312007784843,0.036971987495609725,0.06782267242670059,0.646014891566288,0.7789915918313013,0.7704484389439868
c5245ff4-e2c1-5721-bddc-4ac671156f44,character,20,19,21,1896,3584,0.07455895841121674,0.03187104265782095,0.07648652791976929,0.44141473874128206,0.5521321182399529,0.5701359966908588
61cc6980-1a4b-5cb7-bffc-c395a9c9af85,character,34,33,21,1922,1348,0.02447425201535225,0.01394430398552989,0.06440923362970352,0.27163368316728514,0.3392340312240848,0.41247689323885856
728671a9-f063-588d-890e-a848c89c3839,mythical creature,55,54,28,10432,16310,0.0303339920938015,0.01660366526006588,0.0939095988869667,0.22342804139589278,0.291444881907358,0.33697946329123823
70ed482e-187f-549b-b121-946d9e7090ee,animal,15,14,28,3387,4917,0.16017889976501465,0.13727624044154904,0.12909255921840668,0.23338957643812758,0.35172766627335006,0.433724475204103
2feb0a92-6f0d-5c37-a79e-b4e0b887c998,character,27,26,25,415,664,0.0579143762588501,0.019792419956065715,0.09965024888515472,0.23809615554651137,0.2821083892181013,0.43943054593106223
1e77a796-1ef9-5710-93dc-7ebc355995c2,mythical creature,23,22,17,1260,974,0.053174812346696854,0.0257866984945448,0.08308278024196625,0.2642337849756348,0.31943280571500077,0.39809108899264517
42a26996-1d80-5166-9fa7-ae02e25112e0,mythical creature,30,29,35,1045,1378,0.11163459718227386,0.05060890637604254,0.0979432687163353,0.26964033164593537,0.5020946829562807,0.4052880220167866
c590efc4-43be-5da3-b177-ff4a118fa8f2,"character, anthropomorphic",62,61,40,4127,5400,0.019706767052412033,0.010425459197722375,0.06701093912124634,0.13537924585930575,0.16021808641702423,0.30240959014079793
142c08b4-9f0b-5352-be75-74b756172cf0,animal,33,32,34,6335,11354,0.062125712633132935,0.018831666411749798,0.0744141936302185,0.4267540819797289,0.5607237394991919,0.5429543873885653
d746b6c3-4f09-5600-9cac-74d6edb342c2,mythical creature,23,22,33,2477,1470,0.04228026047348976,0.03590568808739948,0.06270752847194672,0.20818808000223418,0.3227705734690593,0.3679636953789161
7828daa1-c63f-55b8-b532-9dc0ce0ef132,"character, anthropomorphic, toy",77,76,52,18720,33140,0.014869851991534233,0.009543946836716853,0.07894730567932129,0.14359126700737584,0.16610437261039435,0.3114257524646414
2f808df2-b4f6-5434-99bf-5f5dc7d424a5,"character, anthropomorphic",52,51,21,6185,6670,0.04187629371881485,0.023856781223522767,0.08378387242555618,0.16075930866356308,0.18910550690640018,0.27106417416508233
cfb1b4cd-8816-5df1-955d-af1fcbea6a63,"toy, anthropomorphic",35,34,28,1694,2448,0.026358813047409058,0.023078876472676972,0.09096620976924896,0.43472642385114424,0.5188524129995405,0.5416221781568674
acd47646-4016-5248-ba71-c7a38493e967,animal,9,8,14,519,630,0.038341719657182693,0.0613833391440234,0.08241540193557739,0.5403499255355275,0.6663687676908965,0.7599600267884689
92305205-e47d-559d-9776-325af80c5879,character,58,57,52,7105,11942,0.00969657488167286,0.006417377033638052,0.09310854971408844,0.3391388147739973,0.42607133318460744,0.5016741673907898
3035f7ff-cb39-527c-b9cf-e1d530305353,animal,5,4,6,395,614,0.22210676968097687,0.05039554958542188,0.04377485066652298,0.04088459218890354,0.06047619047260771,0.10119047617890212
217d51c7-f4dc-5388-9a5a-5ab618be644e,anatomy,25,24,20,20370,39994,0.0633784830570221,0.033881050907075404,0.11034275591373444,0.32671763590805664,0.4190815997200402,0.4833097405809489
16c879ec-0a69-59d6-b63a-b4157299607d,"character, anthropomorphic",52,51,41,50429,81361,0.06558143347501755,0.01839434200608194,0.09469776600599289,0.23405433749119714,0.2926137830290499,0.37274787634913914
279ce558-44ca-5402-bd63-417df024cd1f,"mythical creature, anthropomorphic",40,39,25,1948,3142,0.06392582505941391,0.021628323076292873,0.06507693231105804,0.22867721907009483,0.30345298331607146,0.3694832189906007
212d0195-f7e9-549a-bce4-a1d9e304c760,"mythical creature, anthropomorphic",13,12,11,1541,2796,0.10922554135322571,0.09156151217493144,0.0962071567773819,0.16778546362931873,0.24686404554956307,0.25054091457953215
e1c71774-bf42-5a12-a362-1dfa6005d031,anthropomorphic,25,24,29,2272,2534,0.016066307201981544,0.014021008835447117,0.1090480387210846,0.5985007601380231,0.7628019208343165,0.7526607590655715
796945ea-5768-5153-9582-3413a721caa4,"character, anthropomorphic",54,53,28,8295,14708,0.012622934766113758,0.012488940227610459,0.10669560730457306,0.2880724220652384,0.3285972724202618,0.38412220144171405
8b92ee89-520d-54a2-a491-bfbdf915762c,character,46,45,19,3571,1670,0.019230885431170464,0.011678099209491751,0.07359370589256287,0.19955722162230285,0.262169164233118,0.3181007853689425
d96e782c-dda0-5206-9ff6-e8efd25ec94e,"character, anthropomorphic",22,21,4,969,606,0.03461176156997681,0.022547786589711905,0.05685589462518692,0.01170709380773023,0.012274153689136787,0.11111111104301391
4a8abe04-fd0a-5f45-abc6-86d2d55ba7eb,"electronic device, anthropomorphic",17,16,17,988,1203,0.06927844136953354,0.027255231432397577,0.0598876029253006,0.263057562436196,0.39946338647096624,0.4280188231670201
7e03381f-8d67-53a8-9351-1a29861415e5,character,40,39,20,2752,4262,0.017399024218320847,0.014988245902350173,0.10388502478599548,0.23984282217922112,0.26929957395372356,0.36952463746887343
c38375cf-44bd-5129-89b0-48a515b9f3c6,"character, anthropomorphic",35,34,23,1963,2260,0.06671846657991409,0.023459300803749458,0.09936980903148651,0.14475340899300954,0.23158280295752318,0.28507952179734375
dfbfb956-bad0-5ecc-81e5-3d9bb2c1bd91,"character, anthropomorphic",59,58,22,3254,1653,0.020367728546261787,0.010980091684773057,0.08952713012695312,0.1542036096810949,0.18141971062025006,0.2673065513370113
342c37ea-4ac3-51c2-951e-4741ead6f3c5,"character, anthropomorphic",18,17,22,1721,1770,0.035358723253011703,0.03232239388903095,0.0730297863483429,0.44018330112170895,0.5688787812665125,0.5674966965270332
715084bf-0085-5da0-b4e2-98f07cd3ae84,anthropomorphic,28,27,22,1794,2866,0.026557408273220062,0.012869347754696553,0.07036735117435455,0.3171743411043075,0.42045918820860323,0.5062314358778329
5fc4ac29-1659-5339-89ee-7e9fdf52a1e9,"character, anthropomorphic",20,19,34,8841,17323,0.03586721792817116,0.05519034972616389,0.10285697877407074,0.49112037853645585,0.6311152268144505,0.5938661886660068
352217ac-85bb-5240-9408-26545f561df5,"character, clothing",60,59,52,7885,13435,0.0101790064945817,0.0060224833007221324,0.08732977509498596,0.2716071810340128,0.31720688594535945,0.4203669927531373
12858969-a865-5c48-83d1-51ed3c71f4a2,"character, anthropomorphic",16,15,52,3657,5549,0.027195505797863007,0.13470331148486225,0.12796875834465027,0.670172020858073,0.7801375084491973,0.8013975831770799
53dbba3e-fa7c-5673-acad-1ea123a26c58,character,28,27,21,3094,1554,0.021712783724069595,0.017837334246862502,0.06333984434604645,0.3855138977660982,0.5162114389791448,0.5331739624948332
60a0b173-4141-5619-950f-a432dd91d1e6,character,35,34,22,54114,27684,0.01944693550467491,0.014688139029947872,0.06734702736139297,0.36649123827308994,0.42759869020638575,0.46560603236285697
435205dd-80d6-5ecc-abc1-b3207d5a2d10,anthropomorphic,22,21,16,1159,1232,0.03355295583605766,0.024863829767127754,0.059490203857421875,0.31713169075940273,0.42814846067830886,0.4962120990865591
74550f23-1a98-5e53-b3ff-cb41b86deeb7,"character, mythical creature",46,45,21,1029,1223,0.03265310078859329,0.013925549374627215,0.07650786638259888,0.14772618166763873,0.19364334179378642,0.26789728683948705
2722caa9-75de-5a8c-b27f-a973e039971b,food,3,2,3,67,112,0.27024778723716736,0.21493239452441534,0.1956602782011032,0.47368421040166203,0.4999999998611111,0.47368421040166203
83cf7470-9e97-53f4-9498-c8a3b3391829,mythical creature,39,38,39,5970,7214,0.015534156002104282,0.011557083873925969,0.05022384971380234,0.45351449367812874,0.6139087942625996,0.614021408398714
27b8e1b2-27b7-52d2-96de-375a53b5f5c5,animal,37,36,23,1388,482,0.07114118337631226,0.0444215792838646,0.11522135138511658,0.13333671915534395,0.1998138641194348,0.2898184799051274
6d1449f6-ea38-5242-9a9f-600e717eb0c7,"character, anthropomorphic",52,51,28,133391,77576,0.07058873027563095,0.04386496124789119,0.09537674486637115,0.07234707880063376,0.13161134139456787,0.16728708620576124
29e4db06-cd45-5cf1-b671-b626cd0f1b79,anatomical,23,22,3,750,688,0.05128860101103783,0.03091253526508808,0.20473018288612366,0.044374190011501655,0.046192964815576186,0.08625242029331649
f15587c8-cb04-5c7f-a5e1-07162003075c,"character, anthropomorphic",41,40,19,1805,2667,0.044157013297080994,0.026882667682672803,0.09357975423336029,0.21337549010316134,0.29126960829504817,0.32499639025378657
ed782aa8-8a14-5c18-9a8f-790a2247ab49,character,60,59,58,6885,11156,0.021892115473747253,0.007708457535421797,0.09036028385162354,0.2573357499965806,0.2974407546270136,0.3844226082659416
3185ad2f-6e41-5578-ba81-5f1e29cd6950,"character, anthropomorphic",28,27,30,928,1198,0.08026494830846786,0.05062703605217393,0.0581376738846302,0.23144979732204743,0.2847265024432147,0.3435047235164461
9381ba9a-3641-501e-8020-956680367e07,anatomy,13,12,13,631,404,0.07654212415218353,0.05127108354981129,0.09606315195560455,0.3584602930878944,0.5018994147722595,0.5527413868114386
667683c9-eb91-5a3f-a602-63487d3c5518,"mythical creature, anthropomorphic",28,27,28,2327,3880,0.015032215043902397,0.012405406118237547,0.06746906042098999,0.5815257919566849,0.6620525875211875,0.7117572277462755
0b885fc4-45e5-53a7-96ee-34d2e1fe6bce,mythical creature,15,14,19,970,632,0.18898864090442657,0.08011927612518009,0.11430153250694275,0.3788035864273232,0.48027300783653065,0.49367610670571166
bb6c766a-04c1-5156-964f-79deb3f49ebb,"character, weapon",18,17,21,419,448,0.07777697592973709,0.03944595490715334,0.08591227233409882,0.28189481875952516,0.45428573028522384,0.43014825564870207
c8decfbc-18ea-59f0-987a-1f8f9543bbd4,"character, anthropomorphic",52,51,34,5388,7126,0.010495025664567947,0.008150472550529657,0.10499604046344757,0.3387266633489357,0.39562271122924597,0.459070534275716
1cb276bc-7888-596e-939a-aabc0afdf1fa,plant,8,7,26,1280,2240,0.04926663264632225,0.08204638116204968,0.08943954110145569,0.2636863954618811,0.5038880564525374,0.4281083649198067
71d3fa97-a789-5e70-9849-82bbc38850db,"anthropomorphic, toy",52,51,19,2717,3915,0.0649767518043518,0.04817736390242843,0.07267136871814728,0.06107847011378666,0.09068761315195285,0.1604685734960021
bdb05a4e-ed3a-501b-ae95-090f03e4d357,"character, anthropomorphic",65,64,52,4964,8138,0.012870712205767632,0.009816729802808438,0.12224341928958893,0.33632669656680225,0.41833941836791966,0.4760549944386155
